UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
0,0,2,797.1241012999999,1,1,22.401313000000002,88.450695
0,0,2,980.0645952,1,1,19.283359,72.864964
0,1,2,986.4364982000001,1,1,19.147866,72.932609
0,0,2,1100.2444990000001,1,1,12.96991,77.59796
0,1,2,1051.014633,1,1,24.690279999999998,78.41889
0,0,3,1350.016464,1,1,12.9816,77.6729
0,0,3,1166.965889,1,1,22.101107,88.374433
0,0,3,1569.9160279999999,1,1,12.96991,77.59796
0,0,2,794.9367089,1,0,26.675324,88.36301
0,1,2,965.1955508,1,1,30.594843,76.84983000000001
1,1,4,1714.285714,0,0,13.040339999999999,77.591347
0,1,4,3500.072918,1,1,28.488415000000003,77.285903
0,1,2,1168.224299,1,1,18.49667,73.94167
0,0,4,1794.124243,1,1,30.692242999999998,76.750614
0,0,3,1200.0,1,1,22.617564,88.427982
0,0,1,530.1102629,1,1,19.08333,74.73333000000001
0,0,2,892.1161825999999,1,1,11.0,76.96667
0,1,3,745.0980392000001,1,1,28.394375,77.35722700000001
0,0,2,543.0847212,1,1,23.25,77.41667
1,1,2,557.5793621,0,1,24.690279999999998,78.41889
0,0,2,1207.146306,1,1,20.366670000000003,72.9
0,0,1,649.7948016,1,1,21.727407999999997,73.03076300000001
0,1,3,1738.241309,1,1,21.17,72.83
0,1,3,1845.1749730000001,1,1,28.560719,77.386208
1,0,2,545.0652132,0,1,12.8458,77.6727
1,1,2,1082.427536,0,1,28.9927,77.6824
0,0,2,1150.012778,1,1,12.7768,77.76886999999999
1,1,2,1031.518625,0,1,30.73528,76.79111
1,1,3,1398.886827,0,0,28.66667,77.41667
0,1,3,1265.155509,1,1,28.340575,77.348933
0,0,2,875.0820389,1,1,14.433329999999998,79.96667
0,0,2,1002.0797880000001,1,1,22.54111,88.33778000000001
0,0,2,675.024108,1,1,21.15389,79.08306
0,0,3,1300.052002,1,1,28.513121,77.38116099999999
0,0,3,1368.1592039999998,1,1,13.050999999999998,77.5962
0,0,2,1092.043682,1,1,12.8733,74.855862
0,0,2,1014.0585390000001,1,1,19.840809,75.298509
0,0,3,1900.041305,1,1,19.01891,73.039292
0,0,2,920.0283086000001,1,1,26.9883,75.5846
0,0,2,972.0062207999998,1,1,28.582887,77.339935
0,0,2,1533.844615,1,1,28.507037,76.970772
0,0,3,1653.6661470000001,1,1,30.6665,76.8625
0,0,3,1714.089818,1,1,21.168064,72.87714799999999
0,0,2,2000.0,1,1,30.752321000000002,76.772816
0,0,3,927.9717189999999,1,1,9.930471,76.271273
0,1,2,1295.94722,1,1,12.9847,77.5491
0,0,1,550.012791,1,1,30.65,76.82
0,1,2,1265.198817,1,1,13.055985,77.622157
1,1,2,971.3453132999999,0,1,19.126499,72.99956
0,0,2,1050.0190910000001,1,1,10.744646000000001,77.012384
0,0,1,599.9368488,1,1,18.579420000000002,73.815235
0,0,2,950.1689188999999,1,1,9.930471,76.271273
0,1,3,1469.409565,1,1,13.025845,77.770331
0,1,2,1145.038168,1,1,18.5993,73.7625
0,0,3,1448.02542,1,1,26.955346000000002,75.73479300000001
0,0,2,1100.2444990000001,1,1,13.010349,77.712151
0,1,4,4104.809468,1,1,18.5481,73.8995
0,0,2,765.0273224,1,1,39.711042,-86.0768795
0,0,2,1440.0,1,1,12.9847,77.5491
1,0,3,1424.821897,0,1,12.327102,76.58644100000001
0,0,3,1210.076473,1,1,22.403867,88.47000600000001
1,1,3,1550.120565,0,1,18.5438,73.9438
1,1,3,907.5708314,0,0,24.862517,78.28246700000001
0,1,2,1050.4201679999999,1,1,21.172653,81.289537
1,1,2,884.1234011,0,1,18.5993,73.7625
1,0,2,770.9090909,0,0,13.09,80.27
0,1,1,710.2272727000001,1,1,22.271017999999998,73.154216
0,0,3,1270.006959,1,1,12.96991,77.59796
1,1,3,1155.751238,0,0,22.288976,73.128222
0,0,3,1362.0071679999999,1,1,9.946434,76.347436
0,0,2,719.8683669,1,1,10.782597,79.842124
0,0,2,900.1406470000001,1,1,28.87228,78.752473
1,1,3,900.0365497000001,0,1,24.690279999999998,78.41889
0,0,2,1168.002173,1,1,13.932732999999999,75.55927199999999
0,0,3,1700.037779,1,1,28.5679,77.3679
0,0,3,1788.617886,1,1,13.055985,77.622157
1,1,2,1124.859393,0,1,28.494868,77.410298
1,0,3,1627.604167,0,1,22.54111,88.33778000000001
0,0,2,930.0265722000001,1,1,12.919423,77.522774
0,0,1,650.0221597999999,1,1,19.068492000000003,72.898896
0,0,3,1596.933887,1,1,19.038204999999998,73.06612
0,0,2,969.3053312000001,1,1,21.290581,72.878013
0,1,1,575.4745405,1,1,12.925027,80.235348
0,0,1,600.0,1,1,28.743724,76.81131500000001
0,0,1,630.0315016,1,1,18.52361,73.84778
0,0,3,1815.087918,1,1,28.577672999999997,77.389781
1,0,2,950.0,0,0,9.966018,76.318152
0,0,2,1290.109163,1,1,12.928575,77.58572099999999
0,0,2,1100.145608,1,1,30.68582,76.724733
0,0,2,1010.10101,1,1,12.934997000000001,77.61585699999999
1,1,1,495.1631415,0,0,19.222101000000002,72.988231
0,0,2,1180.0802449999999,1,1,13.021612,77.592718
0,0,3,1458.257382,1,1,28.368269,77.37273
1,1,2,895.0874271,0,1,18.637802,73.745912
1,0,4,4650.0093,0,1,12.928575,77.58572099999999
0,0,3,2194.586686,1,1,28.406388,77.342588
0,0,3,1560.46814,1,1,26.8626,75.7633
0,0,3,1620.3703699999999,1,1,59.912884,10.741975
0,0,2,800.0,1,1,22.470809,88.36318100000001
0,0,2,1021.400778,1,1,22.312358,73.145436
0,1,3,1699.081773,1,1,19.0167,72.8167
0,0,2,670.1414743,1,1,25.448620000000002,78.56962
0,0,4,5500.550055,1,1,22.31055,73.1695
0,0,1,529.8382598999999,1,1,21.232813,72.832454
0,1,3,1470.588235,1,1,19.255098,72.9815265
0,0,3,1807.151155,1,1,19.1347,72.8553
0,0,2,1050.005727,1,1,21.9327,83.361013
0,0,3,1454.761905,1,1,17.776084,83.366665
0,1,3,1704.312115,1,1,18.52361,73.84778
0,0,1,649.9645473999999,1,1,30.715967,76.755347
0,0,3,1750.2917149999998,1,1,30.92,77.12
0,0,2,950.0206526000001,1,1,21.56128,74.21238000000001
0,0,3,1347.836959,1,0,12.840956,77.659441
1,1,2,676.350285,0,0,19.039263000000002,72.870654
0,0,2,710.0831812000001,1,1,12.91,77.48
0,1,4,3300.3300329999997,1,1,28.546788,77.37849399999999
0,0,1,499.6554101,1,1,22.4604,70.06145
1,0,2,1299.967501,0,1,28.22,76.78
0,1,3,760.0,1,0,19.2167,73.0833
0,0,2,1085.187195,1,1,13.11389,77.59833
0,0,2,869.7714873,1,1,19.18,72.96333
0,0,3,1397.6772130000002,1,1,26.919936,75.79471600000001
0,0,1,550.0402468,1,1,23.674533,86.17094200000001
0,0,2,1100.28293,1,1,21.152106,79.11236
0,0,2,750.1530925,1,1,28.255907,77.06585799999999
0,0,2,1097.94136,1,1,15.462648000000002,73.804488
0,0,2,930.0048947999999,1,1,22.72056,75.84722
0,0,2,900.024325,1,1,26.860559999999996,80.91583
1,1,3,645.8742632999999,0,1,28.365512,77.34630600000001
0,0,2,1200.2743480000001,1,1,22.383329999999997,82.13333
0,0,2,661.0841781,1,1,13.084529,79.851274
0,0,3,1639.728274,1,1,30.73528,76.79111
0,0,3,1585.106383,1,1,10.139252,76.370372
1,0,3,1005.9786849999999,0,1,23.399528,85.357421
0,0,3,1442.307692,1,1,22.54111,88.33778000000001
0,0,3,1650.01375,1,1,30.748537,76.738676
0,0,3,1238.11906,1,1,26.445890000000002,80.28938199999999
0,0,3,1850.481125,1,1,32.728522999999996,74.84985999999999
0,0,2,710.8695652000001,1,1,12.975,80.13472
1,0,3,1877.581675,0,1,22.54111,88.33778000000001
0,0,2,893.8002763000001,1,1,19.031757,73.061962
0,0,3,1450.676983,1,1,26.955346000000002,75.73479300000001
1,1,2,789.0880397000001,0,0,18.097689000000003,74.735239
0,0,3,909.1893062,1,1,19.0164,72.8294
0,0,1,547.4561143,1,1,30.662283000000002,76.822397
0,0,2,980.3921569,1,1,23.55,87.32
0,0,3,1899.441341,1,1,26.91667,75.86667
0,0,3,1820.0469899999998,1,1,19.124896,72.89350300000001
0,0,1,641.0256410000001,1,1,18.753059,73.067228
0,0,1,600.0960154,1,1,21.727407999999997,73.03076300000001
0,0,5,3600.0,1,1,21.130392999999998,79.075585
1,1,2,753.0784187,0,1,18.558319,73.77588
0,0,2,1299.00803,1,1,13.040339999999999,77.591347
0,0,2,656.6104703,1,1,22.318485,73.162544
0,1,1,620.0234956,1,1,24.690279999999998,78.41889
1,1,4,1750.061622,0,1,28.874383,77.113251
0,0,1,700.0145836,1,1,18.556217999999998,73.81130300000001
0,0,3,1669.051025,1,1,13.04394,80.17251
0,0,4,2140.309156,1,1,22.3,73.2
0,0,4,2270.6161629999997,1,1,19.239813,72.962722
0,1,2,699.9125109,1,1,27.494145,77.465069
1,1,1,650.0742942,0,1,18.96667,72.83333
0,0,2,1016.1741039999999,1,1,19.147866,72.932609
0,1,2,1010.10101,1,1,26.900926000000002,75.775927
0,0,3,1050.175029,1,1,26.9883,75.5846
0,0,4,2652.771198,1,1,18.5481,73.8995
0,0,2,1195.130316,1,1,12.96991,77.59796
0,0,2,915.0326797,1,1,12.91668,77.59196
1,1,3,1185.10158,0,1,28.66667,77.41667
0,1,2,1285.634433,1,1,22.261354,73.215533
0,0,2,1050.0190910000001,1,1,10.159678999999999,76.38519000000001
0,0,2,1163.050772,1,1,13.019578,77.017574
1,1,3,1702.857143,0,0,28.392384999999997,77.035763
0,0,2,545.8056932,1,1,19.2361,72.8338
1,1,4,3157.894737,0,0,28.442934,77.477933
0,1,2,1209.043646,1,1,19.1955,72.8728
0,0,2,1146.99668,1,1,22.47,70.07
1,0,2,1071.811361,0,1,19.05871,72.89969
0,0,3,1410.0185529999999,1,1,12.96991,77.59796
1,0,2,900.0,0,1,17.815234,83.35818
0,0,2,550.0550055,1,1,28.66667,77.41667
0,0,2,1050.052503,1,1,19.1649,72.9608
0,0,2,810.1851852000001,1,1,21.174685999999998,79.045846
0,0,2,1271.80825,1,1,28.644695000000002,77.33895600000001
0,0,3,1641.458553,1,1,18.5442,73.7948
0,0,2,1115.241636,1,1,18.5823,73.983
1,0,1,589.7435897,0,1,18.944542000000002,73.19449499999999
0,0,2,1219.264377,1,1,19.038204999999998,73.06612
1,1,2,1375.1820089999999,0,1,12.9182,80.0824
0,0,2,767.0454545,1,1,22.54111,88.33778000000001
0,0,2,1269.873521,1,1,19.1145,72.8712
0,0,3,2600.0,1,1,21.213822,81.676956
0,0,2,1229.886236,1,1,19.038204999999998,73.06612
0,1,2,858.1060374,1,1,28.649078999999997,77.473614
0,0,2,850.0991782,1,1,18.966114,73.148278
0,1,4,2300.272075,1,1,28.629811,77.434197
0,0,2,1150.159744,1,1,15.866670000000001,74.5
0,1,2,1483.870968,1,1,13.048973,80.248296
0,0,1,480.0,1,1,22.54111,88.33778000000001
1,1,2,989.9958316,0,1,18.966114,73.148278
0,0,2,714.0590289,1,1,18.52361,73.84778
0,0,1,450.0450045,1,1,28.66667,77.41667
0,1,2,1045.016077,1,1,18.430375,73.815337
0,0,2,913.4615385,1,1,13.129470999999999,80.208888
0,0,3,3299.785514,1,1,12.997946,77.612863
0,1,5,3800.258418,1,1,22.281215,70.789479
0,0,3,1676.257193,1,1,18.5823,73.983
0,0,1,641.8485237000001,1,1,18.911897,73.31840799999999
0,0,2,1076.040172,1,1,21.17,72.83
1,1,1,518.6411287,0,1,19.1759,72.9522
0,0,2,900.0,1,1,19.283359,72.864964
0,0,3,2756.086357,1,1,19.017979999999998,72.84476
0,0,2,970.3779367000001,1,1,22.3,73.2
0,0,2,1049.9300050000002,1,1,22.302870000000002,73.158703
0,0,3,2427.745665,1,1,13.040339999999999,77.591347
0,1,3,1720.282126,1,1,28.396092,76.972169
0,1,3,1893.119862,1,1,28.392678999999998,77.344375
0,1,2,840.1344215,1,1,28.652010999999998,77.482362
0,0,1,660.0660066,1,1,19.038204999999998,73.06612
0,0,3,1580.2606039999998,1,1,22.43917,88.39583
1,1,3,836.0427311000001,0,1,18.96,72.82
0,0,3,1190.47619,1,1,24.690279999999998,78.41889
0,0,2,1300.148588,1,1,28.5574,77.15899999999999
0,0,2,1290.854161,1,1,21.151992,72.81002
0,0,2,825.1348778,1,1,29.892311,78.000723
0,0,3,1775.147929,1,1,12.934997000000001,77.61585699999999
0,0,2,1010.10101,1,1,26.900115000000003,75.77761
1,1,2,975.1176866000001,0,1,20.236361,85.743845
0,0,2,1050.080775,1,1,24.690279999999998,78.41889
0,1,2,927.0367543,1,1,24.690279999999998,78.41889
1,1,3,1409.238011,0,0,26.766594,80.949809
0,0,3,2367.9417120000003,1,1,16.876947,74.298362
0,0,3,1655.1724140000001,1,1,22.5,88.35
0,0,2,1050.1050109999999,1,1,19.0168,73.09646
0,1,3,1908.116835,1,1,13.055985,77.622157
0,1,3,1844.302077,1,1,28.474615999999997,76.990309
0,1,2,1220.008133,1,1,19.1955,72.8728
0,0,2,1044.129236,1,1,19.2167,73.0833
0,0,2,1050.4201679999999,1,1,22.312358,73.145436
0,0,4,2252.9288070000002,1,1,30.690115000000002,76.759652
0,0,2,550.4875747000001,1,1,20.314432999999998,75.302181
0,0,3,1200.0,1,1,22.54111,88.33778000000001
1,0,2,633.0495525,0,1,12.9638,80.0811
1,1,3,1649.9614490000001,0,1,30.65,76.82
0,0,2,824.2748957,1,1,22.8398,69.363723
0,0,3,1614.7308779999998,1,1,15.292135,73.9621265
0,0,3,1775.7483510000002,1,1,12.9958935,77.761394
0,1,3,1300.052002,1,1,15.347368,75.133815
0,1,2,591.9962112000001,1,1,28.406388,77.342588
1,1,2,1097.54236,0,0,28.474615999999997,76.990309
0,1,2,900.0382994999999,1,1,20.26444,85.82806
0,0,3,1430.096051,1,1,12.976741,77.674509
0,0,3,1649.257834,1,1,22.288976,73.128222
1,1,2,1160.182535,0,1,19.1649,72.9608
0,1,1,634.9675133,1,1,28.2102,76.8606
0,0,2,833.3333332999999,1,1,21.145892,74.56310699999999
0,0,3,1623.916185,1,1,13.036,77.6226
0,0,2,1070.184171,1,1,12.91,77.48
0,0,3,1385.092036,1,1,28.568096,77.390253
0,1,2,990.0990098999999,1,1,30.74,76.65
0,0,3,1818.181818,1,1,14.412591,79.96036600000001
0,0,2,1246.511628,1,1,22.66667,75.75
1,0,3,1600.0,0,1,23.163669,77.422617
0,1,3,1405.082212,1,1,28.66667,77.41667
1,1,3,1367.122374,0,1,28.429614,77.481711
0,1,2,800.0,1,1,26.900926000000002,75.775927
0,0,2,1058.6911929999999,1,1,18.58584,73.471734
0,1,2,1500.0197369999999,1,1,19.0167,72.8167
0,0,3,1440.162272,1,1,22.577072,88.462457
0,1,2,935.1780682,1,1,26.900926000000002,75.775927
0,0,3,1743.168423,1,1,13.055985,77.622157
0,0,2,1010.10101,1,1,23.683329999999998,86.96667
0,0,3,1300.052002,1,1,26.979452000000002,75.765051
0,0,2,996.0760640000001,1,1,12.78627,80.22041999999999
0,0,2,860.1676223999999,1,1,22.67,88.35
1,0,2,786.0560492000001,0,1,18.5853,73.7413
0,0,2,755.1240561000001,1,1,21.01667,75.56667
0,1,2,1045.031351,1,1,18.578765,73.890693
1,1,3,642.9822367,0,0,28.391440999999997,77.022829
0,0,2,850.0772798,1,1,22.616946,88.431928
1,1,1,457.00429019999996,0,0,19.1759,72.9522
0,1,3,1789.264414,1,1,13.11389,77.59833
0,0,3,1506.024096,1,1,9.994,76.292
0,0,2,1075.076151,1,1,18.96,72.82
0,1,3,1388.109927,1,1,28.5041,77.381557
0,0,2,1200.036924,1,1,19.035407,73.065449
0,0,2,1030.888473,1,1,19.12,72.91
1,1,2,953.1374106000001,0,1,26.781747999999997,81.006714
0,0,3,1400.437637,1,1,26.832353,75.841749
0,0,2,1166.666667,1,1,12.96991,77.59796
1,0,4,2085.2221210000002,0,1,26.766594,80.949809
0,0,1,680.8896959,1,1,23.182779999999998,75.77722
0,0,2,1059.985546,1,1,12.808137,77.58308000000001
0,0,3,1246.261216,1,1,22.85625,88.21678
0,1,3,1549.967063,1,1,19.05871,72.89969
0,1,3,2363.5074449999997,1,1,26.8626,75.7633
1,1,3,93817.89452999999,0,0,13.010349,77.712151
0,0,2,1245.347839,1,1,12.9816,77.6729
0,0,2,1250.0,1,1,19.038204999999998,73.06612
0,0,2,937.1671991000001,1,1,12.778033,77.632191
1,0,3,1500.214316,0,1,9.587839,76.543091
0,1,3,2032.520325,1,1,12.9958935,77.761394
0,0,2,850.0,1,1,22.605438,88.422084
1,1,3,1574.910983,0,1,19.221571,73.042474
0,1,3,2465.81484,1,1,13.040339999999999,77.591347
0,0,2,1435.4066990000001,1,1,22.311323,73.121275
0,0,2,1338.6846189999999,1,1,28.431862,77.351104
1,1,2,804.0076690000001,0,1,19.139348000000002,72.820458
1,0,3,1884.615385,0,1,12.96991,77.59796
0,1,1,690.1157614,1,1,13.09,80.27
0,0,1,814.4192256,1,1,21.17,72.83
0,0,2,1034.1261630000001,1,1,18.96667,72.83333
0,1,3,1855.28757,1,1,12.86,77.786
0,0,2,943.0996542000001,1,1,13.022485000000001,77.588538
0,0,3,1400.2333720000001,1,1,30.6665,76.8625
1,0,3,1600.1969470000001,0,1,23.280038,85.320296
0,1,3,1583.710407,1,1,18.460652,73.87053
0,0,2,1394.967177,1,1,23.166495,72.63429000000001
0,0,3,1643.7742050000002,1,1,24.6902,78.416
0,0,1,575.0850477999999,1,1,18.623448,73.812348
0,0,2,1185.714286,1,0,23.162398,79.88764599999999
0,0,2,14522.821580000002,1,1,12.97038,77.611368
0,0,2,1300.091771,1,1,21.17,72.83
0,0,3,1470.272591,1,1,50.817397,4.42145
0,0,3,1658.374793,1,1,28.651918,77.348794
0,0,2,500.0,1,1,21.055452,79.074988
1,1,2,1400.0,0,1,26.75,81.0
0,1,2,770.156438,1,1,22.294094,73.23368599999999
0,0,1,649.2293321000001,1,1,28.41965,77.335903
0,0,3,1255.134642,1,1,12.9077,77.6755
0,0,3,1683.3333329999998,1,0,28.429614,77.481711
0,1,3,1908.065915,1,1,28.5035,77.426447
0,0,1,575.7900375,1,1,18.595456,73.946088
0,0,4,4450.288257,1,1,28.5216,77.3863
0,0,3,1500.115393,1,1,28.22,76.78
1,0,1,700.0443066,0,1,24.690279999999998,78.41889
0,0,2,1011.9047619999999,1,0,18.234170000000002,75.695
0,0,2,1151.000274,1,1,12.896796,77.5724
0,0,1,500.0,1,1,22.485666000000002,70.058918
0,1,3,3133.159269,1,1,30.684523,76.691728
1,1,2,1025.0,0,0,12.884547999999999,77.861952
0,1,3,1759.8343690000002,1,1,28.50437,76.996356
1,1,2,1068.019491,0,1,24.690279999999998,78.41889
1,1,4,3111.5720850000002,0,0,30.696627000000003,76.693764
0,0,3,1256.281407,1,1,28.9927,77.6824
0,0,3,1843.2671079999998,1,1,28.874383,77.113251
1,0,2,1200.068575,0,1,23.030941000000002,72.502032
0,0,1,476.8683274,1,1,22.216168,73.185498
0,0,2,1050.0190910000001,1,1,19.1034,73.0084
1,0,2,1219.8287050000001,0,1,16.51667,80.61667
0,0,3,4099.704821,1,1,21.0,77.0
0,0,3,1600.232761,1,1,22.54111,88.33778000000001
0,0,2,608.9824917999999,1,1,12.842686,80.063733
0,1,2,974.6981024,1,1,26.900926000000002,75.775927
1,0,2,1050.0,0,1,16.3,80.45
0,0,2,1100.0,1,1,18.475864,73.89000899999999
0,0,2,596.1251863,1,1,21.126115,81.324885
0,0,2,686.0592755,1,1,13.09,80.27
0,0,2,950.0146156,1,1,13.709147,75.806085
1,1,3,1234.608985,0,0,26.900926000000002,75.775927
0,0,4,3394.43313,1,1,18.5438,73.9438
1,1,2,922.5092251,0,1,19.256470999999998,72.868815
0,1,1,602.7918782,1,1,15.40194,74.04333000000001
0,0,2,1042.061387,1,1,15.397666000000001,74.01168
0,1,3,1654.085258,1,1,28.506453999999998,77.40956800000001
1,0,2,1050.052503,0,1,18.973907999999998,73.02510600000001
0,0,2,1205.0832599999999,1,1,13.074253,77.60866800000001
0,0,2,1350.2109699999999,1,1,13.09,80.27
0,0,2,1322.0226949999999,1,1,12.9958935,77.761394
0,0,2,1651.800463,1,1,18.52361,73.84778
1,1,3,2015.467542,0,1,30.662283000000002,76.822397
0,1,2,1153.0014640000002,1,1,22.271017999999998,73.154216
0,1,3,1264.957265,1,1,28.698133000000002,77.335746
0,0,3,1760.0,1,1,12.928575,77.58572099999999
0,1,4,2809.4820019999997,1,1,28.546788,77.37849399999999
0,1,3,1367.6012460000002,1,1,28.5041,77.381557
0,0,3,1914.137271,1,1,30.697795000000003,76.714722
1,0,3,2455.357143,0,1,9.9800255,76.27530300000001
0,0,3,1966.426859,1,1,24.395822,78.989627
1,1,1,382.13998389999995,0,0,24.690279999999998,78.41889
0,0,2,931.1390212000001,1,1,18.452663,73.93104
0,0,1,630.0185299999999,1,1,24.6902,78.416
1,1,2,1090.023083,0,1,19.283359,72.864964
0,0,2,1099.908341,1,1,22.519728,88.38573000000001
0,0,3,1499.94231,1,1,24.690279999999998,78.41889
1,1,3,1663.861505,0,1,30.662283000000002,76.822397
0,0,2,800.0,1,1,26.223609999999997,78.17917
0,1,3,1475.1958220000001,1,1,26.900926000000002,75.775927
0,0,3,1440.230437,1,1,23.14764,79.936077
0,0,2,987.3617694,1,1,21.765,72.13694
0,1,2,883.1693162,1,1,18.65367,72.88305600000001
0,0,1,447.18394969999997,1,1,28.75,77.28
0,0,4,3327.5233719999997,1,1,12.925,77.595
0,1,3,1704.899462,1,1,30.662283000000002,76.822397
0,1,3,1470.142467,1,1,28.651918,77.348794
0,0,2,950.269243,1,1,22.360654999999998,73.168216
0,0,2,980.1252382000001,1,1,22.54111,88.33778000000001
0,1,3,1249.0594429999999,1,1,28.527596999999997,77.389374
0,1,2,1200.1010609999998,1,1,28.5706,77.3239
0,0,4,5204.797465,1,1,22.54111,88.33778000000001
0,0,3,1882.916809,1,1,26.906097999999997,75.825254
0,0,4,2349.9252300000003,1,1,25.177917,75.862208
0,0,3,1436.170213,1,1,28.579003999999998,77.431173
0,1,2,1084.9607740000001,1,1,28.494868,77.410298
1,1,1,712.87964,0,0,18.558319,73.77588
1,0,2,978.125,0,1,24.690279999999998,78.41889
0,0,3,1489.6469539999998,1,1,13.063752000000001,77.605027
0,0,2,1225.114855,1,1,19.040066,73.115347
0,0,3,1560.062402,1,1,26.851,81.0011
1,1,3,946.9696970000001,0,1,28.406152000000002,77.355951
0,1,2,797.3102786000001,1,1,26.832353,75.841749
0,1,3,1266.250211,1,1,19.239813,72.962722
0,0,2,1250.0,1,1,30.750026000000002,76.802934
1,1,1,392.387679,0,1,19.1145,72.8712
0,0,3,1776.032903,1,1,26.934989,75.800945
0,1,3,1450.209475,1,1,30.768683000000003,76.650876
0,0,3,2300.674336,1,1,21.85,84.016
0,0,3,1570.1668300000001,1,1,17.5679,78.4792
0,0,3,1370.019409,1,1,12.905368,77.580403
0,0,4,2903.225806,1,0,28.510825,77.006087
0,0,1,699.9533364,1,1,30.6665,76.8625
0,0,2,800.0,1,1,29.892311,78.000723
0,0,3,1685.293596,1,1,17.883963,77.510233
0,0,2,730.1243916,1,1,18.4837,74.0265
0,0,2,1300.052002,1,1,12.840956,77.659441
0,0,3,1303.214596,1,1,26.532207,75.520538
0,0,2,899.7429306,1,1,28.689982,77.339807
0,0,2,1120.162933,1,1,12.808137,77.58308000000001
0,0,2,1100.110011,1,1,12.95161,80.14097
0,0,3,1500.0535730000001,1,1,19.038204999999998,73.06612
1,0,2,1232.156273,0,1,12.96991,77.59796
0,0,2,865.0125198999999,1,1,19.137628,72.824162
0,0,3,1050.7880910000001,1,1,18.9147285,72.8202265
0,0,2,950.1187648,1,1,19.062322,72.88075400000001
0,0,1,561.8351064,1,1,20.26444,85.82806
0,0,3,2083.767452,1,1,19.894104000000002,102.136839
1,1,1,412.0124519,0,0,13.055985,77.622157
1,1,3,1393.103448,0,0,30.73528,76.79111
0,0,3,1339.801817,1,1,12.905368,77.580403
1,1,2,428.57142860000005,0,0,24.690279999999998,78.41889
0,0,1,825.0108554,1,1,21.0,75.56
0,0,3,1584.158416,1,1,9.994,76.292
0,0,1,739.8843931,1,1,18.96667,72.83333
1,1,3,1200.0,0,1,28.380159999999997,77.369936
0,0,3,1930.163187,1,1,22.54111,88.33778000000001
0,0,3,1800.402443,1,1,24.690279999999998,78.41889
1,0,2,4000.0,0,1,24.690279999999998,78.41889
0,1,3,2380.952381,1,1,26.8626,75.7633
0,0,2,1060.0706710000002,1,1,19.038204999999998,73.06612
0,0,2,753.0717400000001,1,1,22.680731,88.442807
0,0,2,1200.1010609999998,1,1,18.52361,73.84778
0,0,2,1128.080528,1,1,19.18,72.96333
1,0,3,1180.645161,0,0,26.98,94.63
0,0,2,1100.020371,1,1,12.96991,77.59796
0,0,3,1364.877161,1,1,28.506453999999998,77.40956800000001
1,1,2,52102.520919999995,0,0,19.18,72.96333
0,1,3,845.5944529,1,0,18.966114,73.148278
0,0,2,1250.0,1,1,30.739541,76.782158
1,1,3,994.2062572000001,0,0,24.690279999999998,78.41889
0,1,3,1575.375667,1,1,21.0,77.0
1,0,3,1350.078493,0,1,26.16667,91.76666999999999
1,1,4,1688.138605,0,0,24.690279999999998,78.41889
1,1,2,1465.022586,0,1,24.690279999999998,78.41889
0,0,2,1229.067445,1,1,12.934997000000001,77.61585699999999
0,0,3,1375.0793310000001,1,1,50.817397,4.42145
0,0,3,1600.0,1,1,28.5574,77.15899999999999
0,0,2,1153.305204,1,1,28.380159999999997,77.369936
1,1,2,787.2340426,0,0,18.96667,72.83333
0,1,2,1121.4460060000001,1,1,19.1849,72.8347
0,0,4,1752.080596,1,1,28.63676,77.36315
1,1,2,1439.884809,0,1,13.0306,77.6485
0,0,2,1100.029334,1,1,20.164875,73.110364
